Instance,Income
111994,4853.8477
111995,2468.3337
111996,4475.003
111997,21176.002
111998,3534.0493
111999,4853.8477
112000,8436.765
112001,4853.8477
112002,3534.0493
112003,11635.46
112004,2468.3337
112005,10846.997
112006,3534.0493
112007,8436.765
112008,31059.28
112009,8436.765
112010,4475.003
112011,3534.0493
112012,2468.3337
112013,1402.7548
112014,20091.027
112015,6465.672
112016,4853.8477
112017,3534.0493
112018,21176.002
112019,4475.003
112020,4853.8477
112021,3534.0493
112022,10846.997
112023,3534.0493
112024,3534.0493
112025,8436.765
112026,4853.8477
112027,8436.765
112028,6465.672
112029,13982.055
112030,14092.944
112031,21176.002
112032,16811.951
112033,8787.155
112034,57346.98
112035,13982.055
112036,20091.027
112037,21176.002
112038,11635.46
112039,8436.765
112040,6465.672
112041,4853.8477
112042,3534.0493
112043,8436.765
112044,3534.0493
112045,1402.7548
112046,25957.092
112047,3534.0493
112048,4853.8477
112049,11635.46
112050,6465.672
112051,10846.997
112052,8787.155
112053,11635.46
112054,6465.672
112055,4853.8477
112056,6465.672
112057,6374.7554
112058,1402.7548
112059,6465.672
112060,31059.28
112061,13982.055
112062,16811.951
112063,6465.672
112064,4475.003
112065,6374.7554
112066,1402.7548
112067,10846.997
112068,2468.3337
112069,25643.451
112070,30643.516
112071,2468.3337
112072,8787.155
112073,6465.672
112074,3534.0493
112075,2468.3337
112076,13982.055
112077,68887.83
112078,1402.7548
112079,25957.092
112080,21176.002
112081,57346.98
112082,4853.8477
112083,3534.0493
112084,1402.7548
112085,4853.8477
112086,4853.8477
112087,6465.672
112088,10846.997
112089,6465.672
112090,14092.944
112091,3534.0493
112092,3534.0493
112093,13982.055
112094,3534.0493
112095,6465.672
112096,21176.002
112097,3534.0493
112098,6465.672
112099,3534.0493
112100,4853.8477
112101,43167.6
112102,3534.0493
112103,10846.997
112104,11635.46
112105,3534.0493
112106,8436.765
112107,6465.672
112108,4475.003
112109,3534.0493
112110,4853.8477
112111,4853.8477
112112,8436.765
112113,6465.672
112114,6465.672
112115,1402.7548
112116,4475.003
112117,6465.672
112118,3534.0493
112119,3534.0493
112120,25643.451
112121,10846.997
112122,43167.6
112123,36942.168
112124,2468.3337
112125,11635.46
112126,8787.155
112127,3534.0493
112128,3534.0493
112129,13982.055
112130,8787.155
112131,1402.7548
112132,8436.765
112133,25957.092
112134,1402.7548
112135,3534.0493
112136,4853.8477
112137,2468.3337
112138,13982.055
112139,6465.672
112140,3534.0493
112141,4853.8477
112142,8436.765
112143,37152.66
112144,6465.672
112145,3534.0493
112146,3534.0493
112147,16811.951
112148,4853.8477
112149,14092.944
112150,1402.7548
112151,14092.944
112152,4475.003
112153,6465.672
112154,1402.7548
112155,10846.997
112156,3534.0493
112157,6465.672
112158,3534.0493
112159,25957.092
112160,6465.672
112161,16993.021
112162,16993.021
112163,1402.7548
112164,1402.7548
112165,8436.765
112166,3534.0493
112167,1402.7548
112168,3534.0493
112169,13982.055
112170,13982.055
112171,3534.0493
112172,3534.0493
112173,20091.027
112174,4853.8477
112175,3534.0493
112176,4853.8477
112177,10846.997
112178,3534.0493
112179,3534.0493
112180,4853.8477
112181,1402.7548
112182,14092.944
112183,8436.765
112184,3534.0493
112185,37152.66
112186,1402.7548
112187,20091.027
112188,21176.002
112189,4853.8477
112190,4475.003
112191,8436.765
112192,31059.28
112193,3534.0493
112194,10846.997
112195,3534.0493
112196,6465.672
112197,43167.6
112198,3534.0493
112199,4853.8477
112200,6465.672
112201,20091.027
112202,8436.765
112203,3534.0493
112204,3534.0493
112205,1402.7548
